scenario,run,latency_s,scenario_desc,got_json,schema_complete,valid_charttype,has_data,has_title,has_axes,renderable,has_annotations,data_consistency,n_data_groups,n_annotations,charttype_found,quality_score,passed,render_path,render_error,csv_renderable,csv_quality,csv_passed
S2,2,34.257,2-call: analyze+extract [o4-mini],True,True,True,True,True,True,True,True,True,1,4,column,8,True,master_run_results/renders/S2_run02.png,,True,8,True
S2,3,43.655,2-call: analyze+extract [o4-mini],True,True,True,True,True,True,True,True,True,4,3,line,8,True,master_run_results/renders/S2_run03.png,,True,8,True
S2,4,41.861,2-call: analyze+extract [o4-mini],True,True,True,True,True,True,True,True,True,4,2,line,8,True,master_run_results/renders/S2_run04.png,,True,8,True
S2,5,42.657,2-call: analyze+extract [o4-mini],True,True,True,True,True,True,True,True,True,4,6,line,8,True,master_run_results/renders/S2_run05.png,,True,8,True
S2,6,56.761,2-call: analyze+extract [o4-mini],True,True,True,True,True,True,True,True,True,4,6,line,8,True,master_run_results/renders/S2_run06.png,,True,8,True
S2,7,53.984,2-call: analyze+extract [o4-mini],True,True,True,True,True,True,True,True,True,4,5,line,8,True,master_run_results/renders/S2_run07.png,,True,8,True
S2,8,59.012,2-call: analyze+extract [o4-mini],True,True,True,True,True,True,True,True,True,1,3,line,8,True,master_run_results/renders/S2_run08.png,,True,8,True
S2,9,36.114,2-call: analyze+extract [o4-mini],True,True,True,True,True,True,True,True,True,4,4,line,8,True,master_run_results/renders/S2_run09.png,,True,8,True
S2,10,43.327,2-call: analyze+extract [o4-mini],True,True,True,True,True,True,True,True,True,4,2,column,8,True,master_run_results/renders/S2_run10.png,,True,8,True
S0,1,38.114,4-call: router+analyze+extract+justify [o4-mini],True,True,True,True,True,True,True,True,True,4,6,line,8,True,master_run_results/renders/S0_run01.png,,True,8,True
S0,2,32.577,4-call: router+analyze+extract+justify [o4-mini],True,True,True,True,True,True,True,True,True,4,3,line,8,True,master_run_results/renders/S0_run02.png,,True,8,True
S0,3,47.311,4-call: router+analyze+extract+justify [o4-mini],True,True,True,True,True,True,True,True,True,4,3,line,8,True,master_run_results/renders/S0_run03.png,,True,8,True
S0,4,43.346,4-call: router+analyze+extract+justify [o4-mini],True,True,True,True,True,True,True,True,True,4,1,line,8,True,master_run_results/renders/S0_run04.png,,True,8,True
S0,5,38.8,4-call: router+analyze+extract+justify [o4-mini],True,True,True,True,True,True,True,True,True,4,2,line,8,True,master_run_results/renders/S0_run05.png,,True,8,True
S0,6,38.383,4-call: router+analyze+extract+justify [o4-mini],True,True,True,True,True,True,True,True,True,4,4,line,8,True,master_run_results/renders/S0_run06.png,,True,8,True
S0,7,44.496,4-call: router+analyze+extract+justify [o4-mini],True,True,True,True,True,True,True,True,True,4,6,line,8,True,master_run_results/renders/S0_run07.png,,True,8,True
S0,8,32.784,4-call: router+analyze+extract+justify [o4-mini],True,True,True,True,True,True,True,True,True,4,2,line,8,True,master_run_results/renders/S0_run08.png,,True,8,True
S0,9,27.928,4-call: router+analyze+extract+justify [o4-mini],True,True,True,True,True,True,True,True,True,4,2,line,8,True,master_run_results/renders/S0_run09.png,,True,8,True
S0,10,34.092,4-call: router+analyze+extract+justify [o4-mini],True,True,True,True,True,True,True,True,True,1,1,column,8,True,master_run_results/renders/S0_run10.png,,True,8,True
S1,1,41.42,"3-call: analyze+extract+justify [o4-mini, no router]",True,True,True,True,True,True,True,True,True,4,4,line,8,True,master_run_results/renders/S1_run01.png,,True,8,True
S1,2,46.579,"3-call: analyze+extract+justify [o4-mini, no router]",True,True,True,True,True,True,True,True,True,4,4,line,8,True,master_run_results/renders/S1_run02.png,,True,8,True
S1,3,33.283,"3-call: analyze+extract+justify [o4-mini, no router]",True,True,True,True,True,True,True,True,True,4,3,line,8,True,master_run_results/renders/S1_run03.png,,True,8,True
S1,4,30.568,"3-call: analyze+extract+justify [o4-mini, no router]",True,True,True,True,True,True,True,True,True,4,2,line,8,True,master_run_results/renders/S1_run04.png,,True,8,True
S1,5,53.136,"3-call: analyze+extract+justify [o4-mini, no router]",True,True,True,True,True,True,True,True,True,4,4,line,8,True,master_run_results/renders/S1_run05.png,,True,8,True
S1,6,40.603,"3-call: analyze+extract+justify [o4-mini, no router]",True,True,True,True,True,True,True,True,True,4,4,line,8,True,master_run_results/renders/S1_run06.png,,True,8,True
S1,7,38.272,"3-call: analyze+extract+justify [o4-mini, no router]",True,True,True,True,True,True,True,True,True,4,2,line,8,True,master_run_results/renders/S1_run07.png,,True,8,True
S1,8,58.71,"3-call: analyze+extract+justify [o4-mini, no router]",True,True,True,True,True,True,False,False,True,1,0,line,6,True,nan,render: 'NoneType' object is not iterable,False,6,True
S1,9,42.812,"3-call: analyze+extract+justify [o4-mini, no router]",True,True,True,True,True,True,True,True,True,4,2,line,8,True,master_run_results/renders/S1_run09.png,,True,8,True
S1,10,56.113,"3-call: analyze+extract+justify [o4-mini, no router]",True,True,True,True,True,True,True,True,True,4,8,line,8,True,master_run_results/renders/S1_run10.png,,True,8,True
S2,1,36.165,2-call: analyze+extract [o4-mini],True,True,True,True,True,True,True,True,True,4,3,line,8,True,master_run_results/renders/S2_run01.png,,True,8,True
S2,2,34.257,2-call: analyze+extract [o4-mini],True,True,True,True,True,True,True,True,True,1,4,column,8,True,master_run_results/renders/S2_run02.png,,True,8,True
S2,3,43.655,2-call: analyze+extract [o4-mini],True,True,True,True,True,True,True,True,True,4,3,line,8,True,master_run_results/renders/S2_run03.png,,True,8,True
S2,4,41.861,2-call: analyze+extract [o4-mini],True,True,True,True,True,True,True,True,True,4,2,line,8,True,master_run_results/renders/S2_run04.png,,True,8,True
S2,5,42.657,2-call: analyze+extract [o4-mini],True,True,True,True,True,True,True,True,True,4,6,line,8,True,master_run_results/renders/S2_run05.png,,True,8,True
S2,6,56.761,2-call: analyze+extract [o4-mini],True,True,True,True,True,True,True,True,True,4,6,line,8,True,master_run_results/renders/S2_run06.png,,True,8,True
S2,7,53.984,2-call: analyze+extract [o4-mini],True,True,True,True,True,True,True,True,True,4,5,line,8,True,master_run_results/renders/S2_run07.png,,True,8,True
S2,8,59.012,2-call: analyze+extract [o4-mini],True,True,True,True,True,True,True,True,True,1,3,line,8,True,master_run_results/renders/S2_run08.png,,True,8,True
S2,9,36.114,2-call: analyze+extract [o4-mini],True,True,True,True,True,True,True,True,True,4,4,line,8,True,master_run_results/renders/S2_run09.png,,True,8,True
S2,10,43.327,2-call: analyze+extract [o4-mini],True,True,True,True,True,True,True,True,True,4,2,column,8,True,master_run_results/renders/S2_run10.png,,True,8,True
