scenario,description,run,run_id,success,t_total,schema_complete,valid_charttype,has_data,has_title,has_axes,renderable,has_annotations,data_consistency,quality_score,passed,charttype_found,n_data_groups,n_annotations,render_saved,failure_reason
SA1,router[gpt-4o-mini]+analyze+extract+justify[o4-mini],10,4e237eb3,True,51.04,True,True,True,True,True,True,True,True,8,True,line,4,2,True,
SA2,router[gpt-4o-mini]+analyze[o4-mini]+extract+justify[4omini],1,0e70494a,True,37.253,True,True,True,True,True,False,True,False,6,True,line,1,6,False,"render failed: x and y must have same first dimension, but have shapes (24,) and (43,)"
SA2,router[gpt-4o-mini]+analyze[o4-mini]+extract+justify[4omini],2,793bb748,True,37.946,True,True,True,True,True,False,True,False,6,True,line,1,3,False,"render failed: x and y must have same first dimension, but have shapes (24,) and (37,)"
SA2,router[gpt-4o-mini]+analyze[o4-mini]+extract+justify[4omini],3,b98e395a,True,40.414,True,True,True,True,True,False,True,False,6,True,bar,1,7,False,render failed: shape mismatch: objects cannot be broadcast to a single shape.  Mismatch is betw
SA2,router[gpt-4o-mini]+analyze[o4-mini]+extract+justify[4omini],4,407e139e,True,33.707,True,True,True,True,True,True,True,True,8,True,line,4,6,True,
SA2,router[gpt-4o-mini]+analyze[o4-mini]+extract+justify[4omini],5,e79716d0,True,41.814,True,True,True,True,True,False,True,False,6,True,line,1,7,False,"render failed: x and y must have same first dimension, but have shapes (32,) and (45,)"
SA2,router[gpt-4o-mini]+analyze[o4-mini]+extract+justify[4omini],6,7e4e2912,True,42.385,True,True,True,True,True,True,True,True,8,True,bar,1,4,True,
SA2,router[gpt-4o-mini]+analyze[o4-mini]+extract+justify[4omini],7,7f27611f,True,26.97,True,True,True,True,True,True,True,True,8,True,bar,1,5,True,
SA2,router[gpt-4o-mini]+analyze[o4-mini]+extract+justify[4omini],8,00350aa7,True,29.978,True,True,True,True,True,True,True,True,8,True,stackedbar,1,9,True,
SA2,router[gpt-4o-mini]+analyze[o4-mini]+extract+justify[4omini],9,c2e4beb4,True,17.987,True,True,True,True,True,True,True,True,8,True,bar,4,4,True,
SA2,router[gpt-4o-mini]+analyze[o4-mini]+extract+justify[4omini],10,2467c104,True,32.546,True,True,True,True,True,False,True,False,6,True,line,1,4,False,"render failed: x and y must have same first dimension, but have shapes (32,) and (45,)"
SA3,router[gpt-4o-mini]+analyze[gpt-4o]+extract+justify[4omini],1,bcd7e432,True,12.833,True,True,True,True,True,True,True,True,8,True,bar,1,4,True,
SA3,router[gpt-4o-mini]+analyze[gpt-4o]+extract+justify[4omini],2,c6861a8b,True,24.382,True,True,True,True,True,True,True,True,8,True,line,4,8,True,
SA3,router[gpt-4o-mini]+analyze[gpt-4o]+extract+justify[4omini],3,81959738,True,14.732,True,True,True,True,True,True,True,True,8,True,line,4,4,True,
SA3,router[gpt-4o-mini]+analyze[gpt-4o]+extract+justify[4omini],4,5fcac35e,True,16.901,True,True,True,True,True,True,True,True,8,True,bar,4,7,True,
SA3,router[gpt-4o-mini]+analyze[gpt-4o]+extract+justify[4omini],5,020c95dd,True,18.638,True,True,True,True,True,True,True,True,8,True,bar,4,2,True,
SA3,router[gpt-4o-mini]+analyze[gpt-4o]+extract+justify[4omini],6,c6c60155,True,17.457,True,True,True,True,True,True,True,True,8,True,bar,4,4,True,
SA3,router[gpt-4o-mini]+analyze[gpt-4o]+extract+justify[4omini],7,a8072b52,True,14.959,True,True,True,True,True,True,True,True,8,True,line,4,6,True,
SA3,router[gpt-4o-mini]+analyze[gpt-4o]+extract+justify[4omini],8,8efebfd3,True,29.059,True,True,True,True,True,True,True,True,8,True,line,4,4,True,
SA3,router[gpt-4o-mini]+analyze[gpt-4o]+extract+justify[4omini],9,1f5f806d,True,27.476,True,True,True,True,True,True,True,True,8,True,line,1,8,True,
SA3,router[gpt-4o-mini]+analyze[gpt-4o]+extract+justify[4omini],10,9cede8f8,True,19.838,True,True,True,True,True,True,True,True,8,True,line,4,6,True,
SA4,router[gpt-4o-mini]+analyze[gpt-4o]+extract[4omini],1,a8f73640,True,12.237,True,True,True,True,True,True,True,True,8,True,bar,1,4,True,
SA4,router[gpt-4o-mini]+analyze[gpt-4o]+extract[4omini],2,6445dd50,True,21.434,True,True,True,True,True,False,True,True,7,True,line,4,7,False,"render failed: The number of FixedLocator locations (26), usually from a call to set_ticks, doe"
SA4,router[gpt-4o-mini]+analyze[gpt-4o]+extract[4omini],3,8804aedc,True,17.744,True,True,True,True,True,False,True,True,7,True,stackedbar,4,5,False,"render failed: The number of FixedLocator locations (10), usually from a call to set_ticks, doe"
SA4,router[gpt-4o-mini]+analyze[gpt-4o]+extract[4omini],4,d7801075,True,17.859,True,True,True,True,True,False,True,False,6,True,line,1,4,False,"render failed: x and y must have same first dimension, but have shapes (12,) and (4,)"
SA4,router[gpt-4o-mini]+analyze[gpt-4o]+extract[4omini],5,9ecae435,True,12.279,True,True,True,True,True,True,True,True,8,True,bar,1,4,True,
SA4,router[gpt-4o-mini]+analyze[gpt-4o]+extract[4omini],6,72131b62,True,17.337,True,True,True,True,True,False,True,False,6,True,line,1,4,False,"render failed: x and y must have same first dimension, but have shapes (36,) and (43,)"
SA4,router[gpt-4o-mini]+analyze[gpt-4o]+extract[4omini],7,d02456b3,True,21.527,True,True,True,True,True,False,True,True,7,True,line,4,4,False,"render failed: The number of FixedLocator locations (15), usually from a call to set_ticks, doe"
SA4,router[gpt-4o-mini]+analyze[gpt-4o]+extract[4omini],8,c4aaa243,True,26.628,True,True,True,True,True,True,True,True,8,True,line,4,2,True,
SA4,router[gpt-4o-mini]+analyze[gpt-4o]+extract[4omini],9,a7f10c83,True,21.725,True,True,True,True,True,False,True,False,6,True,line,1,8,False,"render failed: x and y must have same first dimension, but have shapes (48,) and (38,)"
SA4,router[gpt-4o-mini]+analyze[gpt-4o]+extract[4omini],10,0d1ded28,True,28.368,True,True,True,True,True,False,True,False,6,True,bar,1,7,False,render failed: shape mismatch: objects cannot be broadcast to a single shape.  Mismatch is betw
SA5,router[gpt-4o-mini]+single-shot[gpt-4o-mini],1,62393cb1,True,27.016,True,True,True,True,True,False,True,False,6,True,bar,1,5,False,render failed: list index out of range
SA5,router[gpt-4o-mini]+single-shot[gpt-4o-mini],2,2db87326,True,11.625,True,True,True,True,True,True,True,True,8,True,bar,4,6,True,
SA5,router[gpt-4o-mini]+single-shot[gpt-4o-mini],3,f8ae609a,True,18.259,True,True,True,True,True,True,True,True,8,True,bar,4,3,True,
SA5,router[gpt-4o-mini]+single-shot[gpt-4o-mini],4,9bb5357f,True,10.307,True,True,True,True,True,True,True,True,8,True,bar,4,5,True,
SA5,router[gpt-4o-mini]+single-shot[gpt-4o-mini],5,e6d909f2,True,11.098,True,True,True,True,True,True,True,True,8,True,bar,4,6,True,
SA5,router[gpt-4o-mini]+single-shot[gpt-4o-mini],6,ec53600c,True,26.107,True,True,True,True,True,False,True,False,6,True,bar,1,2,False,render failed: shape mismatch: objects cannot be broadcast to a single shape.  Mismatch is betw
SA5,router[gpt-4o-mini]+single-shot[gpt-4o-mini],7,43e93d4d,True,24.773,True,True,True,True,True,False,True,True,7,True,bar,4,6,False,"render failed: The number of FixedLocator locations (0), usually from a call to set_ticks, does"
SA5,router[gpt-4o-mini]+single-shot[gpt-4o-mini],8,c58f0559,True,9.64,True,True,True,True,True,True,True,True,8,True,bar,4,3,True,
SA5,router[gpt-4o-mini]+single-shot[gpt-4o-mini],9,42afb0e7,True,10.646,True,True,True,True,True,True,True,True,8,True,bar,4,4,True,
SA5,router[gpt-4o-mini]+single-shot[gpt-4o-mini],10,b1f73516,True,18.771,True,True,True,True,True,True,True,True,8,True,bar,4,4,True,
SA6,router[gpt-4o]+analyze[gpt-4o]+extract[gpt-4o-mini],1,c182bbca,True,20.471,True,True,True,True,True,True,True,True,8,True,line,4,6,True,
SA6,router[gpt-4o]+analyze[gpt-4o]+extract[gpt-4o-mini],2,578be10c,True,17.296,True,True,True,True,True,True,True,True,8,True,bar,4,7,True,
SA6,router[gpt-4o]+analyze[gpt-4o]+extract[gpt-4o-mini],3,5c482f00,True,17.652,True,True,True,True,True,True,True,True,8,True,line,4,4,True,
SA6,router[gpt-4o]+analyze[gpt-4o]+extract[gpt-4o-mini],4,19b28f92,True,16.232,True,True,True,True,True,False,True,True,7,True,bar,4,6,False,"render failed: The number of FixedLocator locations (28), usually from a call to set_ticks, doe"
SA6,router[gpt-4o]+analyze[gpt-4o]+extract[gpt-4o-mini],5,972dd276,True,19.833,True,True,True,True,True,True,True,True,8,True,line,4,4,True,
SA6,router[gpt-4o]+analyze[gpt-4o]+extract[gpt-4o-mini],6,f6a59455,True,9.562,True,True,True,True,True,True,True,True,8,True,bar,4,4,True,
SA6,router[gpt-4o]+analyze[gpt-4o]+extract[gpt-4o-mini],7,736d4fb7,True,29.474,True,True,True,True,True,True,True,True,8,True,line,4,8,True,
SA6,router[gpt-4o]+analyze[gpt-4o]+extract[gpt-4o-mini],8,8846c12f,True,9.666,True,True,True,True,True,True,True,True,8,True,bar,1,3,True,
SA6,router[gpt-4o]+analyze[gpt-4o]+extract[gpt-4o-mini],9,21ea5706,True,20.728,True,True,True,True,True,False,True,False,6,True,line,1,7,False,"render failed: x and y must have same first dimension, but have shapes (24,) and (43,)"
SA6,router[gpt-4o]+analyze[gpt-4o]+extract[gpt-4o-mini],10,b76617c4,True,11.858,True,True,True,True,True,True,True,True,8,True,bar,1,4,True,
